	a1	a2	a3	a4	a5	a6	a7	a8	a9	a10	a11	a12	a13	a14	a15	a16	a17	a18	b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	b15	b16	b17	b18
OTU799	0	0	2	0	0	4	1	0	0	0	2	0	0	2	0	1	5	1	0	0	2	0	2	0	0	2	3	0	2	1	0	4	0	0	0	0
OTU768	0	3	0	1	8	0	2	4	0	3	1	0	0	3	0	3	9	0	2	3	0	1	4	0	6	2	0	12	3	1	2	2	0	4	8	0
OTU711	7	3	1	6	1	1	1	0	0	0	0	0	0	0	0	0	0	0	36	23	0	33	11	0	7	0	0	0	0	0	1	0	0	0	0	0
OTU943	0	4	0	0	14	0	2	13	1	3	7	0	3	2	1	7	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
OTU1091	1	0	0	1	3	0	2	1	0	0	0	0	0	2	0	2	7	6	0	0	0	1	0	0	2	0	0	1	0	1	0	0	1	1	2	4
OTU434	8	8	7	11	10	10	15	10	13	8	11	8	9	8	10	14	13	30	8	6	6	4	18	10	18	16	15	15	19	8	15	20	10	12	21	24
OTU788	4	0	1	2	3	2	3	0	2	1	1	2	0	1	1	6	1	5	3	0	2	1	2	8	1	2	3	6	2	6	3	1	0	3	2	2
OTU1151	0	0	0	0	0	0	0	2	3	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU501	7	2	4	14	1	7	2	4	2	5	2	2	4	3	7	7	26	28	0	0	3	3	5	11	11	6	5	14	25	8	25	5	10	15	16	18
OTU500	12	3	9	13	6	29	9	4	1	3	8	3	4	4	3	9	10	6	3	3	12	4	15	12	10	6	8	7	17	8	13	4	1	3	4	3
OTU503	13	8	0	4	6	0	0	2	0	0	0	0	2	2	0	1	0	1	21	26	0	12	23	1	2	3	1	2	1	0	2	1	0	0	2	0
OTU502	1	21	2	1	26	3	1	3	0	0	1	0	1	5	0	0	6	0	6	55	7	1	13	8	0	4	1	0	6	4	0	3	0	0	5	0
OTU505	7	0	0	10	0	0	8	0	0	4	0	0	5	0	0	3	1	0	17	0	0	14	2	0	18	0	0	2	0	1	6	0	0	4	0	0
OTU504	0	1	11	0	0	7	0	0	1	0	0	0	0	0	1	0	0	1	0	7	24	0	0	14	0	1	4	0	1	8	0	1	7	0	3	2
OTU507	1	3	4	5	10	6	7	6	2	4	5	1	2	9	6	4	14	13	5	9	8	9	20	8	11	7	4	3	4	4	3	7	0	4	12	3
OTU506	5	0	2	4	9	9	14	4	1	4	5	6	3	2	9	5	9	8	2	0	0	7	5	6	8	7	0	14	5	1	10	5	0	0	11	6
OTU509	0	2	12	2	2	7	13	39	9	8	41	2	5	6	0	1	1	0	0	2	27	0	2	7	4	2	5	0	4	1	2	0	0	0	0	0
OTU508	6	2	5	4	8	18	8	8	2	2	13	4	5	5	10	3	11	2	7	5	6	3	18	16	2	24	4	7	16	9	12	11	2	7	8	4
OTU804	0	1	0	2	1	0	5	1	0	7	1	0	1	3	0	2	1	0	1	0	0	0	2	1	1	2	0	0	0	1	5	2	0	2	2	1
OTU712	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	1	12	1	0	1	0	0	2	1	0	2	0	0	1	0	1	1	0	0	2	0
OTU1090	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1156	2	0	6	2	1	2	0	1	0	0	0	0	2	0	0	0	0	0	8	4	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0
OTU1106	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
OTU480	9	1	3	11	1	5	7	0	2	9	14	3	26	18	6	15	1	2	13	1	1	9	1	2	5	4	1	22	6	9	16	4	3	11	4	1
OTU481	4	1	0	4	3	4	3	2	1	2	4	1	3	3	2	2	8	3	1	0	0	3	6	3	3	2	1	2	8	0	17	2	0	4	2	3
OTU482	1	4	23	0	4	3	0	5	9	1	2	5	0	2	3	0	1	2	0	6	10	2	3	10	0	4	9	1	1	4	1	1	14	1	1	8
OTU483	161	16	2355	512	28	193	26	38	1269	280	115	3596	34	38	2221	8	8	317	267	39	207	10	6	788	126	8	1844	293	18	379	7	33	1591	124	29	2032
OTU484	4	0	0	2	1	1	3	0	0	0	0	0	1	0	1	1	1	0	0	0	0	3	1	1	12	0	1	6	2	0	15	1	0	4	0	0
OTU485	1	0	10	0	0	15	0	8	49	7	9	18	42	1	45	15	3	0	0	1	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
OTU338	81	31	21	73	25	36	41	31	8	20	22	6	19	14	8	35	64	39	26	41	21	22	26	24	46	29	14	54	57	34	68	24	15	33	53	20
OTU339	13	0	2	21	1	0	19	1	1	4	1	0	12	0	0	19	0	0	21	3	4	36	1	1	28	1	0	18	1	3	19	1	0	5	0	0
OTU336	27	1	2	21	4	1	48	9	0	55	4	2	60	3	0	38	4	0	35	6	3	47	12	0	64	3	1	47	2	2	64	15	0	68	14	0
OTU337	43	54	18	34	65	29	28	15	6	9	12	4	8	14	6	38	64	21	54	62	34	34	55	26	29	44	11	34	35	22	51	17	11	13	22	10
OTU334	20	12	0	16	5	2	7	2	0	5	1	0	10	2	0	15	8	0	20	8	0	33	4	0	23	5	1	22	3	1	19	7	2	12	5	1
OTU335	1	0	3	1	0	22	0	1	28	1	1	29	12	6	39	9	9	2	0	0	1	0	0	1	0	0	2	0	0	0	0	0	2	0	0	1
OTU332	0	0	24	0	0	21	0	1	35	0	0	25	0	0	19	0	0	5	0	0	23	0	0	12	0	0	22	0	0	8	0	0	3	0	0	3
OTU333	1	9	5	3	8	13	7	39	51	16	47	42	49	35	16	2	8	0	1	2	4	3	4	3	4	9	10	9	19	2	7	9	14	2	0	0
OTU330	13	19	4	14	48	11	31	6	3	5	6	3	1	4	0	13	39	15	9	20	2	24	71	9	39	74	8	21	54	12	27	6	5	4	8	4
OTU331	8	11	1	14	13	2	26	11	0	13	12	1	9	15	1	13	7	6	13	12	3	26	18	2	31	10	1	22	15	4	36	10	1	14	3	3
OTU1093	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	4	2	1	2	0	2	3	2	0	9	0	1	0	1	0	0	2	0	0	0
OTU928	2	0	3	5	1	9	2	3	0	1	2	0	0	0	1	0	5	6	0	1	2	1	0	4	3	0	0	0	4	1	3	1	0	0	1	2
OTU730	0	3	0	2	2	0	3	2	0	0	0	1	1	3	1	1	9	4	1	1	0	1	2	0	4	4	0	4	4	1	1	8	0	2	2	2
OTU806	5	0	0	1	0	3	1	0	2	3	0	1	0	1	2	7	0	2	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	1	0	1
OTU950	1	1	1	0	0	0	3	0	0	1	3	0	4	2	1	5	10	12	2	1	2	0	2	0	3	0	0	1	2	3	5	11	1	4	4	6
OTU805	0	1	0	1	1	0	2	0	0	0	1	0	1	0	1	1	2	1	3	1	0	4	4	2	4	3	3	2	11	0	3	0	1	4	1	2
OTU349	0	0	0	2	0	0	2	0	0	7	0	0	43	0	0	70	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0
OTU348	3	1	11	4	4	44	23	18	85	30	37	89	25	38	99	14	17	50	2	3	103	6	4	9	8	5	30	8	11	47	14	19	24	16	9	29
OTU439	5	33	6	15	24	11	8	14	6	7	16	2	3	17	10	10	47	13	7	29	17	16	54	11	22	48	18	23	48	12	21	37	7	8	35	2
OTU438	8	2	13	2	4	14	2	2	3	5	1	1	2	2	2	0	3	6	3	16	23	7	6	22	1	2	12	2	3	10	3	1	4	1	0	2
OTU343	19	7	0	24	16	2	48	25	0	16	10	0	10	16	1	7	3	0	0	1	0	3	0	0	3	1	0	4	1	1	9	2	0	4	1	0
OTU342	3	9	17	1	3	56	5	3	44	1	6	22	0	3	40	3	5	107	3	3	58	5	8	44	9	9	47	5	9	23	0	7	30	1	4	33
OTU341	0	1	1	1	2	1	0	8	3	4	7	1	23	22	7	27	81	6	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	5	11	0
OTU340	22	6	88	21	9	18	6	2	2	0	1	2	2	1	7	8	3	7	7	26	62	3	3	48	10	6	11	5	7	12	17	5	4	4	2	4
OTU347	7	29	26	18	39	34	21	27	13	15	18	15	16	15	14	21	49	43	17	17	27	8	19	4	3	9	2	16	12	2	17	10	3	3	26	11
OTU346	2	5	7	7	4	26	11	6	13	1	4	13	4	3	9	10	2	17	2	1	8	4	5	28	7	12	28	14	6	23	5	8	25	4	3	23
OTU345	40	40	11	30	10	14	21	7	4	11	1	1	4	3	1	3	0	1	69	35	10	43	12	6	24	10	4	10	11	3	6	3	1	3	7	2
OTU344	36	1	23	18	1	26	19	1	10	10	0	4	1	1	8	4	0	15	24	1	23	39	0	45	38	0	35	22	0	17	14	0	20	2	0	16
OTU655	4	3	0	7	21	0	11	19	1	8	7	0	6	8	1	1	1	1	0	0	0	7	3	1	9	4	0	10	4	1	6	0	0	1	0	1
OTU654	2	8	1	0	9	1	1	2	0	0	1	0	0	1	1	0	2	0	2	12	0	0	7	1	0	1	1	0	0	0	1	7	1	0	5	0
OTU158	15	24	35	32	41	55	47	100	109	94	88	84	84	66	67	16	13	11	16	12	11	44	14	18	45	23	49	29	14	26	32	85	49	22	33	28
OTU159	8	1	38	12	2	106	26	1	163	31	1	93	13	6	139	15	0	61	7	2	42	11	5	48	15	2	56	20	1	30	11	3	137	32	1	107
OTU651	2	0	0	6	0	0	2	0	0	0	0	0	0	0	0	2	0	0	21	3	0	24	0	0	3	0	0	2	0	0	3	0	0	0	0	0
OTU650	4	0	4	3	5	6	3	3	0	1	0	1	0	1	1	3	2	4	0	1	1	1	1	1	1	1	2	2	6	0	6	1	0	5	1	1
OTU653	3	1	1	2	3	3	8	2	2	7	0	0	1	1	5	2	1	4	4	2	0	0	4	4	4	3	3	4	1	0	7	2	3	2	3	3
OTU652	1	3	8	0	2	2	0	0	5	1	2	3	0	2	7	5	6	11	1	5	14	7	14	6	2	4	4	6	6	6	1	2	4	4	5	8
OTU152	81	13	13	64	19	37	86	22	15	28	13	9	25	59	14	37	97	16	48	14	29	73	16	19	100	34	18	53	38	15	73	75	21	29	195	32
OTU153	1	3	2	3	17	13	17	70	103	60	134	59	203	290	319	174	32	38	0	2	0	0	1	0	0	3	1	0	1	0	3	4	7	5	0	2
OTU150	1	5	1	1	8	10	1	19	1	15	29	0	1	66	1	3	201	8	2	1	1	11	2	1	0	12	2	0	29	19	2	61	0	7	121	1
OTU151	10	20	198	6	2	41	2	11	27	31	37	31	102	42	60	8	5	4	1	0	5	0	0	0	2	0	0	0	0	1	1	0	1	1	3	0
OTU156	56	73	17	73	154	31	51	113	31	36	48	10	32	46	33	56	61	42	37	71	32	146	237	14	170	127	6	80	94	30	79	32	8	22	46	1
OTU157	0	2	0	2	5	0	3	47	3	13	87	0	13	73	0	11	143	0	1	2	0	10	2	0	1	4	0	3	19	1	9	29	0	5	95	0
OTU154	0	2	181	1	0	13	1	0	8	0	0	11	1	0	2	0	0	3	0	0	170	0	0	25	0	0	5	0	0	3	0	0	3	0	0	2
OTU155	68	10	214	33	9	95	8	0	1	1	2	6	2	1	4	2	2	0	14	8	85	8	3	31	3	3	3	1	3	10	3	1	4	1	1	0
OTU938	2	0	3	2	2	4	1	4	2	1	8	2	1	2	3	0	22	22	1	5	2	3	5	5	3	1	1	2	11	4	2	9	2	0	10	5
OTU939	1	0	0	6	0	5	2	0	0	4	0	0	0	0	1	1	0	3	0	0	0	1	1	3	3	3	0	1	1	1	0	0	0	0	0	1
OTU1020	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU924	1	0	116	1	1	17	4	0	24	1	1	25	11	3	15	0	0	6	2	0	21	3	0	37	1	2	167	3	1	23	1	0	37	4	4	12
OTU930	5	0	0	0	0	0	1	1	0	2	0	0	0	0	0	4	3	0	2	0	0	0	0	0	3	1	0	1	1	1	7	0	0	2	0	0
OTU888	1	0	0	0	0	4	2	2	0	0	2	0	0	1	3	1	5	3	0	0	0	0	1	0	2	3	0	1	5	0	0	0	1	2	2	1
OTU932	6	6	1	0	2	0	0	1	1	0	0	0	1	1	2	1	3	1	2	8	3	2	1	4	0	0	0	0	0	0	1	1	0	1	0	0
OTU933	0	34	0	0	99	0	0	65	0	0	20	1	0	23	0	1	12	1	0	31	0	0	115	2	1	159	1	0	129	0	0	56	0	0	27	2
OTU934	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	16	1	0	0	0	0	0	0	0	0	1	1	0	0	1	4	1	0	9	1
OTU935	1	0	0	2	0	0	3	0	0	0	0	0	0	0	0	3	0	0	1	0	0	1	0	0	6	1	0	3	0	0	1	0	0	1	0	0
OTU936	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	2	2	1	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
OTU889	4	0	2	5	1	2	1	1	0	0	1	0	4	1	1	1	7	6	0	1	6	1	4	0	1	1	5	3	4	2	0	2	1	2	1	3
OTU1037	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	2	3	2	0	0	0	1	0	2	0	1	0	4	1	1	2	1	0	0	2	0
OTU800	0	0	7	0	0	4	0	0	2	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU921	0	0	0	0	3	0	0	2	0	0	2	0	0	3	1	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	4	0	0	2	1
OTU1189	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	4	1	0	0	1	0	6	0	0	2	0	0	3	1	0	3	0	0	3	1	0
OTU1036	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1187	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	2	0	0	2	0	0	1	1	0	0	0	0	0	1	0
OTU1186	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0	2	0	1	0	1	1	0	2	1	1	2	1	2	4	1	0	0	2	1
OTU899	1	1	4	0	3	0	0	0	2	1	5	1	1	2	1	0	3	0	0	1	0	0	0	2	0	6	0	0	2	1	0	2	3	0	0	0
OTU920	0	0	1	4	2	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	2	0	0	0	3	0	0	2	2	0	1	0	0
OTU1183	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	3	0	0	1	0	0	1	1	1	1	0	1	0	0	0
OTU1035	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1181	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	4	2	1	1	0	0	3	0	0	0	1	0	0	0
OTU1180	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OTU237	62	3	5	37	0	3	39	0	0	19	1	0	3	1	0	6	0	0	18	1	0	34	0	0	33	0	1	22	0	2	17	0	0	19	0	0
OTU236	0	73	2	1	56	0	0	20	0	1	5	1	0	4	0	1	2	3	0	45	2	0	13	0	0	22	0	0	14	0	1	3	0	0	0	2
OTU235	74	40	36	36	26	6	59	21	27	59	13	19	30	29	24	24	17	12	63	26	20	48	23	32	27	11	23	21	9	27	35	24	20	16	21	7
OTU234	0	0	14	1	0	30	0	1	39	0	0	45	0	0	49	0	0	14	0	0	22	0	0	24	0	0	43	2	0	41	0	0	75	0	0	40
OTU233	12	29	19	18	23	24	45	30	16	14	24	12	30	29	39	92	169	80	23	33	14	47	41	30	49	28	31	53	36	26	74	52	32	56	92	50
OTU232	18	2	28	33	2	31	53	1	5	21	2	9	19	2	38	41	1	59	18	1	39	56	3	40	82	0	35	61	1	33	50	1	16	42	3	21
OTU231	87	14	23	53	3	4	12	4	1	2	0	0	6	1	2	6	1	0	123	16	36	73	10	10	17	5	8	12	1	4	6	0	0	2	0	0
OTU230	34	55	10	30	102	26	44	40	5	12	43	6	17	79	15	32	84	31	37	176	20	61	177	15	54	80	13	47	114	22	56	76	19	22	47	24
OTU1060	1	0	0	0	0	0	0	4	4	2	3	1	3	2	4	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
OTU1033	0	0	1	2	1	2	1	0	1	1	0	1	1	1	0	3	0	1	3	1	0	0	0	2	6	2	1	2	0	4	1	1	1	0	0	1
OTU1062	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0
OTU1063	0	0	0	0	0	0	0	1	0	0	0	0	8	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
OTU1064	0	0	2	1	16	3	0	0	0	1	3	1	1	1	0	0	0	0	3	4	1	4	2	0	0	2	5	0	9	5	0	2	0	0	1	1
OTU886	2	2	0	1	5	11	0	3	4	0	3	2	1	0	0	1	7	0	0	0	1	1	0	0	0	1	1	2	0	1	0	1	0	0	0	1
OTU239	23	53	15	35	42	10	4	20	5	14	29	9	14	25	16	15	26	47	8	68	10	9	41	14	26	70	11	23	47	21	19	29	11	28	29	32
OTU238	9	27	17	4	8	3	3	1	1	1	1	1	1	0	0	1	3	2	74	197	53	39	68	1	3	6	5	0	9	1	2	2	4	5	5	4
